,image_id,segmentation
3047,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3911.jpg,"[[82, 96, 489, 96, 489, 611, 82, 611]]"
3048,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3912.jpg,"[[288, 207, 799, 207, 799, 1066, 288, 1066]]"
3049,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3913.jpg,"[[104, 23, 450, 23, 450, 670, 104, 670]]"
3050,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3914.jpg,"[[249, 201, 699, 201, 699, 1107, 249, 1107]]"
3051,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3915.jpg,"[[13, 10, 206, 10, 206, 319, 13, 319]]"
3052,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3916.jpg,"[[88, 83, 477, 83, 477, 639, 88, 639]]"
3053,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3918.jpg,"[[333, 186, 841, 186, 841, 895, 333, 895]]"
3054,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3917.jpg,"[[515, 184, 823, 184, 823, 953, 515, 953]]"
3055,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3919.jpg,"[[286, 197, 726, 197, 726, 1038, 286, 1038]]"
3056,../../data/Datasets_Enhancy/datasets/dataset/vestidos/391.jpg,"[[165, 50, 397, 50, 397, 641, 165, 641]]"
3057,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3920.jpg,"[[7, 249, 432, 249, 432, 952, 7, 952]]"
3058,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3921.jpg,"[[380, 241, 728, 241, 728, 984, 380, 984]]"
3059,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3923.jpg,"[[155, 100, 560, 100, 560, 1029, 155, 1029]]"
3060,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3922.jpg,"[[5, 183, 455, 183, 455, 1085, 5, 1085]]"
3061,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3924.jpg,"[[242, 130, 630, 130, 630, 1087, 242, 1087]]"
3062,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3926.jpg,"[[34, 187, 470, 187, 470, 1057, 34, 1057]]"
3063,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3925.jpg,"[[98, 294, 551, 294, 551, 1062, 98, 1062]]"
3064,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3927.jpg,"[[325.01050129532814, 580.240877866745, 442.20391923189163, 580.240877866745, 442.20391923189163, 885.9072697162628, 325.01050129532814, 885.9072697162628]]"
3065,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3927.jpg,"[[391, 173, 719, 173, 719, 741, 391, 741]]"
3066,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3928.jpg,"[[71, 260, 494, 260, 494, 951, 71, 951]]"
3067,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3929.jpg,"[[207, 43, 574, 43, 574, 950, 207, 950]]"
3068,../../data/Datasets_Enhancy/datasets/dataset/vestidos/392.jpg,"[[275, 176, 698, 176, 698, 1045, 275, 1045]]"
3069,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3930.jpg,"[[414, 317, 815, 317, 815, 1073, 414, 1073]]"
3070,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3931.jpg,"[[138, 180, 486, 180, 486, 725, 138, 725]]"
3071,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3932.jpg,"[[571, 360, 1257, 360, 1257, 1552, 571, 1552]]"
3072,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3935.jpg,"[[130, 123, 433, 123, 433, 581, 130, 581]]"
3073,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3934.jpg,"[[53, 45, 564, 45, 564, 736, 53, 736]]"
3074,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3936.jpg,"[[231, 267, 754, 267, 754, 1029, 231, 1029]]"
3075,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3938.jpg,"[[433, 150, 868, 150, 868, 1037, 433, 1037]]"
3076,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3937.jpg,"[[155, 58, 414, 58, 414, 639, 155, 639]]"
3077,../../data/Datasets_Enhancy/datasets/dataset/vestidos/393.jpg,"[[32, 8, 189, 8, 189, 327, 32, 327]]"
3078,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3939.jpg,"[[22, 9, 206, 9, 206, 326, 22, 326]]"
3079,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3940.jpg,"[[117, 98, 450, 98, 450, 607, 117, 607]]"
3080,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3941.jpg,"[[5, 137, 302, 137, 302, 933, 5, 933]]"
3081,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3942.jpg,"[[3, 162, 489, 162, 489, 1108, 3, 1108]]"
3082,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3944.jpg,"[[116, 155, 469, 155, 469, 953, 116, 953]]"
3083,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3943.jpg,"[[242, 162, 871, 162, 871, 1102, 242, 1102]]"
3084,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3946.jpg,"[[4, 187, 436, 187, 436, 1074, 4, 1074]]"
3085,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3947.jpg,"[[5, 204, 411, 204, 411, 995, 5, 995]]"
3086,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3948.jpg,"[[352, 160, 659, 160, 659, 1016, 352, 1016]]"
3087,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3949.jpg,"[[314, 246, 787, 246, 787, 1030, 314, 1030]]"
3088,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3945.jpg,"[[2, 180, 565, 180, 565, 947, 2, 947]]"
3089,../../data/Datasets_Enhancy/datasets/dataset/vestidos/394.jpg,"[[298, 151, 718, 151, 718, 1230, 298, 1230]]"
3090,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3950.jpg,"[[154, 238, 412, 238, 412, 1008, 154, 1008]]"
3091,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3951.jpg,"[[321, 198, 691, 198, 691, 854, 321, 854]]"
3092,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3952.jpg,"[[278, 171, 658, 171, 658, 990, 278, 990]]"
3093,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3953.jpg,"[[214, 36, 578, 36, 578, 943, 214, 943]]"
3094,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3954.jpg,"[[233, 269, 856, 269, 856, 1014, 233, 1014]]"
3095,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3955.jpg,"[[94, 97, 549, 97, 549, 770, 94, 770]]"
3096,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3956.jpg,"[[469, 411, 1226, 411, 1226, 1635, 469, 1635]]"
3097,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3958.jpg,"[[158, 34, 468, 34, 468, 791, 158, 791]]"
3098,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3959.jpg,"[[78, 100, 489, 100, 489, 607, 78, 607]]"
3099,../../data/Datasets_Enhancy/datasets/dataset/vestidos/395.jpg,"[[129, 78, 444, 78, 444, 621, 129, 621]]"
3100,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3960.jpg,"[[222, 220, 701, 220, 701, 1032, 222, 1032]]"
3101,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3961.jpg,"[[159, 34, 400, 34, 400, 654, 159, 654]]"
3102,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3962.jpg,"[[315, 263, 870, 263, 870, 1098, 315, 1098]]"
3103,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3963.jpg,"[[27, 14, 203, 14, 203, 320, 27, 320]]"
3104,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3964.jpg,"[[151, 68, 408, 68, 408, 623, 151, 623]]"
3105,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3965.jpg,"[[1, 198, 506, 198, 506, 1103, 1, 1103]]"
3106,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3966.jpg,"[[194, 178, 811, 178, 811, 1110, 194, 1110]]"
3107,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3967.jpg,"[[315, 161, 757, 161, 757, 998, 315, 998]]"
3108,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3968.jpg,"[[491, 203, 759, 203, 759, 861, 491, 861]]"
3109,../../data/Datasets_Enhancy/datasets/dataset/vestidos/396.jpg,"[[432, 204, 869, 204, 869, 1038, 432, 1038]]"
3110,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3969.jpg,"[[473, 178, 724, 178, 724, 873, 473, 873]]"
3111,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3970.jpg,"[[96, 32, 468, 32, 468, 693, 96, 693]]"
3112,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3971.jpg,"[[0, 188, 589, 188, 589, 1090, 0, 1090]]"
3113,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3973.jpg,"[[466, 227, 857, 227, 857, 920, 466, 920]]"
3114,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3972.jpg,"[[407, 260, 870, 260, 870, 1027, 407, 1027]]"
3115,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3974.jpg,"[[391, 201, 773, 201, 773, 891, 391, 891]]"
3116,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3975.jpg,"[[0, 250, 421, 250, 421, 986, 0, 986]]"
3117,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3977.jpg,"[[205, 23, 584, 23, 584, 974, 205, 974]]"
3118,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3976.jpg,"[[390, 162, 749, 162, 749, 836, 390, 836]]"
3119,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3978.jpg,"[[359, 208, 856, 208, 856, 1042, 359, 1042]]"
3120,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3979.jpg,"[[88, 105, 557, 105, 557, 776, 88, 776]]"
3121,../../data/Datasets_Enhancy/datasets/dataset/vestidos/397.jpg,"[[25, 15, 188, 15, 188, 323, 25, 323]]"
3122,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3982.jpg,"[[136, 101, 499, 101, 499, 658, 136, 658]]"
3123,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3980.jpg,"[[481, 416, 1118, 416, 1118, 1588, 481, 1588]]"
3124,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3983.jpg,"[[105, 120, 448, 120, 448, 577, 105, 577]]"
3125,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3984.jpg,"[[537, 164, 859, 164, 859, 995, 537, 995]]"
3126,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3985.jpg,"[[124, 64, 443, 64, 443, 618, 124, 618]]"
3127,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3986.jpg,"[[0, 232, 429, 232, 429, 1017, 0, 1017]]"
3128,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3987.jpg,"[[16, 9, 210, 9, 210, 318, 16, 318]]"
3129,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3988.jpg,"[[152, 126, 413, 126, 413, 586, 152, 586]]"
3130,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3989.jpg,"[[103, 202, 604, 202, 604, 1064, 103, 1064]]"
3131,../../data/Datasets_Enhancy/datasets/dataset/vestidos/398.jpg,"[[225, 165, 793, 165, 793, 1237, 225, 1237]]"
3132,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3990.jpg,"[[410, 212, 871, 212, 871, 1077, 410, 1077]]"
3133,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3992.jpg,"[[513, 218, 868, 218, 868, 1000, 513, 1000]]"
3134,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3993.jpg,"[[185, 119, 407, 119, 407, 790, 185, 790]]"
3135,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3991.jpg,"[[128, 238, 515, 238, 515, 963, 128, 963]]"
3136,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3994.jpg,"[[0, 68, 540, 68, 540, 1058, 0, 1058]]"
3137,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3995.jpg,"[[158, 257, 636, 257, 636, 1048, 158, 1048]]"
3138,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3996.jpg,"[[321, 210, 764, 210, 764, 1069, 321, 1069]]"
3139,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3998.jpg,"[[55, 338, 456, 338, 456, 993, 55, 993]]"
3140,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3997.jpg,"[[60, 330, 498, 330, 498, 1030, 60, 1030]]"
3141,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3999.jpg,"[[165, 199, 724, 199, 724, 1110, 165, 1110]]"
3142,../../data/Datasets_Enhancy/datasets/dataset/vestidos/399.jpg,"[[170, 39, 385, 39, 385, 675, 170, 675]]"
3143,../../data/Datasets_Enhancy/datasets/dataset/vestidos/39.jpg,"[[157, 31, 397, 31, 397, 669, 157, 669]]"
3144,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3.jpg,"[[51, 120, 350, 120, 350, 538, 51, 538]]"
3145,../../data/Datasets_Enhancy/datasets/dataset/vestidos/4001.jpg,"[[184, 88, 624, 88, 624, 926, 184, 926]]"
3146,../../data/Datasets_Enhancy/datasets/dataset/vestidos/4002.jpg,"[[339, 243, 818, 243, 818, 1086, 339, 1086]]"
3147,../../data/Datasets_Enhancy/datasets/dataset/vestidos/4000.jpg,"[[263, 182, 855, 182, 855, 1072, 263, 1072]]"
3148,../../data/Datasets_Enhancy/datasets/dataset/vestidos/4003.jpg,"[[146, 124, 504, 124, 504, 784, 146, 784]]"
3149,../../data/Datasets_Enhancy/datasets/dataset/vestidos/4004.jpg,"[[483, 377, 1175, 377, 1175, 1654, 483, 1654]]"
3150,../../data/Datasets_Enhancy/datasets/dataset/vestidos/4007.jpg,"[[139, 80, 433, 80, 433, 628, 139, 628]]"
3151,../../data/Datasets_Enhancy/datasets/dataset/vestidos/4006.jpg,"[[159, 131, 469, 131, 469, 667, 159, 667]]"
3152,../../data/Datasets_Enhancy/datasets/dataset/vestidos/400.jpg,"[[498, 155, 855, 155, 855, 809, 498, 809]]"
3153,../../data/Datasets_Enhancy/datasets/dataset/vestidos/4008.jpg,"[[327, 225, 870, 225, 870, 1008, 327, 1008]]"
3154,../../data/Datasets_Enhancy/datasets/dataset/vestidos/4009.jpg,"[[113, 28, 449, 28, 449, 664, 113, 664]]"
3155,../../data/Datasets_Enhancy/datasets/dataset/vestidos/4010.jpg,"[[1, 152, 403, 152, 403, 977, 1, 977]]"
3156,../../data/Datasets_Enhancy/datasets/dataset/vestidos/4011.jpg,"[[50, 1, 171, 1, 171, 326, 50, 326]]"
3157,../../data/Datasets_Enhancy/datasets/dataset/vestidos/4013.jpg,"[[16, 191, 550, 191, 550, 1098, 16, 1098]]"
3158,../../data/Datasets_Enhancy/datasets/dataset/vestidos/4012.jpg,"[[103, 66, 461, 66, 461, 631, 103, 631]]"
3159,../../data/Datasets_Enhancy/datasets/dataset/vestidos/4014.jpg,"[[125, 234, 650, 234, 650, 968, 125, 968]]"
3160,../../data/Datasets_Enhancy/datasets/dataset/vestidos/4016.jpg,"[[534, 126, 849, 126, 849, 737, 534, 737]]"
3161,../../data/Datasets_Enhancy/datasets/dataset/vestidos/4015.jpg,"[[472, 339, 838, 339, 838, 981, 472, 981]]"
3162,../../data/Datasets_Enhancy/datasets/dataset/vestidos/4017.jpg,"[[1, 205, 536, 205, 536, 1100, 1, 1100]]"
3163,../../data/Datasets_Enhancy/datasets/dataset/vestidos/4018.jpg,"[[3, 232, 443, 232, 443, 1025, 3, 1025]]"
3164,../../data/Datasets_Enhancy/datasets/dataset/vestidos/4019.jpg,"[[326, 163, 641, 163, 641, 832, 326, 832]]"
3165,../../data/Datasets_Enhancy/datasets/dataset/vestidos/401.jpg,"[[53, 10, 171, 10, 171, 317, 53, 317]]"
3166,../../data/Datasets_Enhancy/datasets/dataset/vestidos/4020.jpg,"[[418, 187, 841, 187, 841, 1046, 418, 1046]]"
3167,../../data/Datasets_Enhancy/datasets/dataset/vestidos/4021.jpg,"[[28, 188, 465, 188, 465, 1056, 28, 1056]]"
3168,../../data/Datasets_Enhancy/datasets/dataset/vestidos/4022.jpg,"[[15, 177, 325, 177, 325, 1036, 15, 1036]]"
3169,../../data/Datasets_Enhancy/datasets/dataset/vestidos/4023.jpg,"[[27, 213, 359, 213, 359, 933, 27, 933]]"
3170,../../data/Datasets_Enhancy/datasets/dataset/vestidos/4024.jpg,"[[98, 230, 544, 230, 544, 1033, 98, 1033]]"
3171,../../data/Datasets_Enhancy/datasets/dataset/vestidos/4025.jpg,"[[184, 109, 619, 109, 619, 905, 184, 905]]"
3172,../../data/Datasets_Enhancy/datasets/dataset/vestidos/4026.jpg,"[[206, 206, 690, 206, 690, 983, 206, 983]]"
3173,../../data/Datasets_Enhancy/datasets/dataset/vestidos/4027.jpg,"[[135, 106, 485, 106, 485, 750, 135, 750]]"
3174,../../data/Datasets_Enhancy/datasets/dataset/vestidos/402.jpg,"[[141, 93, 864, 93, 864, 1283, 141, 1283]]"
3175,../../data/Datasets_Enhancy/datasets/dataset/vestidos/4030.jpg,"[[58, 109, 571, 109, 571, 723, 58, 723]]"
3176,../../data/Datasets_Enhancy/datasets/dataset/vestidos/4028.jpg,"[[540, 413, 1189, 413, 1189, 1648, 540, 1648]]"
3177,../../data/Datasets_Enhancy/datasets/dataset/vestidos/4031.jpg,"[[110, 87, 432, 87, 432, 614, 110, 614]]"
3178,../../data/Datasets_Enhancy/datasets/dataset/vestidos/4032.jpg,"[[535, 145, 803, 145, 803, 998, 535, 998]]"
3179,../../data/Datasets_Enhancy/datasets/dataset/vestidos/4034.jpg,"[[365, 102, 813, 102, 813, 840, 365, 840]]"
3180,../../data/Datasets_Enhancy/datasets/dataset/vestidos/4035.jpg,"[[46, 10, 177, 10, 177, 324, 46, 324]]"
3181,../../data/Datasets_Enhancy/datasets/dataset/vestidos/4033.jpg,"[[112, 24, 457, 24, 457, 664, 112, 664]]"
3182,../../data/Datasets_Enhancy/datasets/dataset/vestidos/4036.jpg,"[[107, 102, 440, 102, 440, 592, 107, 592]]"
3183,../../data/Datasets_Enhancy/datasets/dataset/vestidos/4037.jpg,"[[0, 229, 442, 229, 442, 975, 0, 975]]"
3184,../../data/Datasets_Enhancy/datasets/dataset/vestidos/4038.jpg,"[[265, 259, 870, 259, 870, 1030, 265, 1030]]"
3185,../../data/Datasets_Enhancy/datasets/dataset/vestidos/4039.jpg,"[[136, 189, 652, 189, 652, 1013, 136, 1013]]"
3186,../../data/Datasets_Enhancy/datasets/dataset/vestidos/403.jpg,"[[89, 13, 459, 13, 459, 668, 89, 668]]"
3187,../../data/Datasets_Enhancy/datasets/dataset/vestidos/4041.jpg,"[[40, 169, 433, 169, 433, 1015, 40, 1015]]"
3188,../../data/Datasets_Enhancy/datasets/dataset/vestidos/4040.jpg,"[[146, 151, 451, 151, 451, 849, 146, 849]]"
3189,../../data/Datasets_Enhancy/datasets/dataset/vestidos/4042.jpg,"[[174, 274, 579, 274, 579, 1014, 174, 1014]]"
3190,../../data/Datasets_Enhancy/datasets/dataset/vestidos/4045.jpg,"[[290, 286, 807, 286, 807, 937, 290, 937]]"
3191,../../data/Datasets_Enhancy/datasets/dataset/vestidos/4043.jpg,"[[163, 259, 547, 259, 547, 955, 163, 955]]"
3192,../../data/Datasets_Enhancy/datasets/dataset/vestidos/4046.jpg,"[[558, 169, 862, 169, 862, 749, 558, 749]]"
3193,../../data/Datasets_Enhancy/datasets/dataset/vestidos/4044.jpg,"[[325, 203, 753, 203, 753, 1024, 325, 1024]]"
3194,../../data/Datasets_Enhancy/datasets/dataset/vestidos/4048.jpg,"[[247, 67, 865, 67, 865, 985, 247, 985]]"
3195,../../data/Datasets_Enhancy/datasets/dataset/vestidos/4047.jpg,"[[255, 233, 779, 233, 779, 1038, 255, 1038]]"
3196,../../data/Datasets_Enhancy/datasets/dataset/vestidos/4050.jpg,"[[155, 143, 479, 143, 479, 714, 155, 714]]"
3197,../../data/Datasets_Enhancy/datasets/dataset/vestidos/404.jpg,"[[319, 163, 673, 163, 673, 970, 319, 970]]"
3198,../../data/Datasets_Enhancy/datasets/dataset/vestidos/4049.jpg,"[[419, 200, 764, 200, 764, 1019, 419, 1019]]"
3199,../../data/Datasets_Enhancy/datasets/dataset/vestidos/4051.jpg,"[[512, 379, 1218, 379, 1218, 1667, 512, 1667]]"
3200,../../data/Datasets_Enhancy/datasets/dataset/vestidos/4053.jpg,"[[179, 19, 436, 19, 436, 771, 179, 771]]"
3201,../../data/Datasets_Enhancy/datasets/dataset/vestidos/4055.jpg,"[[44, 215, 478, 215, 478, 835, 44, 835]]"
3202,../../data/Datasets_Enhancy/datasets/dataset/vestidos/4054.jpg,"[[158, 46, 398, 46, 398, 675, 158, 675]]"
3203,../../data/Datasets_Enhancy/datasets/dataset/vestidos/4056.jpg,"[[83, 14, 483, 14, 483, 668, 83, 668]]"
3204,../../data/Datasets_Enhancy/datasets/dataset/vestidos/4057.jpg,"[[502, 176, 857, 176, 857, 781, 502, 781]]"
3205,../../data/Datasets_Enhancy/datasets/dataset/vestidos/4058.jpg,"[[8, 27, 212, 27, 212, 306, 8, 306]]"
3206,../../data/Datasets_Enhancy/datasets/dataset/vestidos/405.jpg,"[[41, 11, 178, 11, 178, 321, 41, 321]]"
3207,../../data/Datasets_Enhancy/datasets/dataset/vestidos/4059.jpg,"[[73, 67, 494, 67, 494, 621, 73, 621]]"
3208,../../data/Datasets_Enhancy/datasets/dataset/vestidos/4060.jpg,"[[76, 172, 489, 172, 489, 926, 76, 926]]"
3209,../../data/Datasets_Enhancy/datasets/dataset/vestidos/4061.jpg,"[[5, 220, 464, 220, 464, 970, 5, 970]]"
3210,../../data/Datasets_Enhancy/datasets/dataset/vestidos/4062.jpg,"[[345, 136, 871, 136, 871, 1110, 345, 1110]]"
3211,../../data/Datasets_Enhancy/datasets/dataset/vestidos/4063.jpg,"[[132, 211, 528, 211, 528, 1022, 132, 1022]]"
3212,../../data/Datasets_Enhancy/datasets/dataset/vestidos/4064.jpg,"[[1, 170, 473, 170, 473, 1108, 1, 1108]]"
3213,../../data/Datasets_Enhancy/datasets/dataset/vestidos/4065.jpg,"[[7, 216, 397, 216, 397, 1066, 7, 1066]]"
3214,../../data/Datasets_Enhancy/datasets/dataset/vestidos/4066.jpg,"[[57, 141, 521, 141, 521, 1003, 57, 1003]]"
3215,../../data/Datasets_Enhancy/datasets/dataset/vestidos/4067.jpg,"[[426, 180, 827, 180, 827, 999, 426, 999]]"
3216,../../data/Datasets_Enhancy/datasets/dataset/vestidos/4068.jpg,"[[155, 269, 871, 269, 871, 1016, 155, 1016]]"
3217,../../data/Datasets_Enhancy/datasets/dataset/vestidos/4069.jpg,"[[425, 254, 790, 254, 790, 984, 425, 984]]"
3218,../../data/Datasets_Enhancy/datasets/dataset/vestidos/406.jpg,"[[259, 164, 718, 164, 718, 1196, 259, 1196]]"
3219,../../data/Datasets_Enhancy/datasets/dataset/vestidos/4071.jpg,"[[15, 236, 415, 236, 415, 988, 15, 988]]"
3220,../../data/Datasets_Enhancy/datasets/dataset/vestidos/4072.jpg,"[[16, 211, 401, 211, 401, 1024, 16, 1024]]"
3221,../../data/Datasets_Enhancy/datasets/dataset/vestidos/4070.jpg,"[[278, 116, 663, 116, 663, 871, 278, 871]]"
3222,../../data/Datasets_Enhancy/datasets/dataset/vestidos/4073.jpg,"[[142, 156, 475, 156, 475, 709, 142, 709]]"
3223,../../data/Datasets_Enhancy/datasets/dataset/vestidos/4074.jpg,"[[404, 368, 1087, 368, 1087, 1787, 404, 1787]]"
3224,../../data/Datasets_Enhancy/datasets/dataset/vestidos/4076.jpg,"[[155, 46, 469, 46, 469, 755, 155, 755]]"
3225,../../data/Datasets_Enhancy/datasets/dataset/vestidos/4077.jpg,"[[100, 34, 434, 34, 434, 643, 100, 643]]"
3226,../../data/Datasets_Enhancy/datasets/dataset/vestidos/4078.jpg,"[[116, 205, 550, 205, 550, 1028, 116, 1028]]"
3227,../../data/Datasets_Enhancy/datasets/dataset/vestidos/4079.jpg,"[[181, 79, 386, 79, 386, 616, 181, 616]]"
3228,../../data/Datasets_Enhancy/datasets/dataset/vestidos/407.jpg,"[[111, 33, 443, 33, 443, 667, 111, 667]]"
3229,../../data/Datasets_Enhancy/datasets/dataset/vestidos/4080.jpg,"[[81, 185, 503, 185, 503, 916, 81, 916]]"
3230,../../data/Datasets_Enhancy/datasets/dataset/vestidos/4082.jpg,"[[116, 12, 465, 12, 465, 684, 116, 684]]"
3231,../../data/Datasets_Enhancy/datasets/dataset/vestidos/4081.jpg,"[[13, 8, 209, 8, 209, 324, 13, 324]]"
3232,../../data/Datasets_Enhancy/datasets/dataset/vestidos/4083.jpg,"[[1, 189, 594, 189, 594, 904, 1, 904]]"
3233,../../data/Datasets_Enhancy/datasets/dataset/vestidos/4084.jpg,"[[0, 238, 407, 238, 407, 1066, 0, 1066]]"
3234,../../data/Datasets_Enhancy/datasets/dataset/vestidos/4086.jpg,"[[544, 232, 833, 232, 833, 984, 544, 984]]"
3235,../../data/Datasets_Enhancy/datasets/dataset/vestidos/4085.jpg,"[[232, 214, 628, 214, 628, 1052, 232, 1052]]"
3236,../../data/Datasets_Enhancy/datasets/dataset/vestidos/4087.jpg,"[[61, 153, 453, 153, 453, 954, 61, 954]]"
3237,../../data/Datasets_Enhancy/datasets/dataset/vestidos/4088.jpg,"[[343, 238, 871, 238, 871, 1110, 343, 1110]]"
3238,../../data/Datasets_Enhancy/datasets/dataset/vestidos/4089.jpg,"[[466, 250, 866, 250, 866, 1093, 466, 1093]]"
3239,../../data/Datasets_Enhancy/datasets/dataset/vestidos/4090.jpg,"[[245, 241, 660, 241, 660, 973, 245, 973]]"
3240,../../data/Datasets_Enhancy/datasets/dataset/vestidos/408.jpg,"[[287, 292, 770, 292, 770, 1068, 287, 1068]]"
